BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.12108559498956159,0.04639175257731959,0.09124087591240876,0.05166051660516605,0.10422535211267606,0.10552763819095477,0.2804878048780488,0.15469613259668508,0.09923664122137404,0.20476190476190476,0.14732142857142858,0.3125,0.03571428571428571,0.10672853828306264,0.14193548387096774,0.04433497536945813,0.1450381679389313,0.1276595744680851,0.043478260869565216,0.08333333333333333
0.08768267223382047,0.15979381443298968,0.06204379562043796,0.07380073800738007,0.09577464788732394,0.04020100502512563,0.11585365853658537,0.22099447513812154,0.183206106870229,0.047619047619047616,0.11160714285714286,0.06875,0.10714285714285714,0.2923433874709977,0.08387096774193549,0.04926108374384237,0.10687022900763359,0.11347517730496454,0.008695652173913044,0.125
0.18997912317327767,0.1958762886597938,0.15693430656934307,0.04059040590405904,0.19436619718309858,0.10552763819095477,0.23170731707317074,0.18232044198895028,0.14885496183206107,0.12380952380952381,0.16071428571428573,0.21875,0.15178571428571427,0.22273781902552203,0.12903225806451613,0.09359605911330049,0.183206106870229,0.09219858156028368,0.017391304347826087,0.25462962962962965
0.17954070981210857,0.23711340206185566,0.14233576642335766,0.04428044280442804,0.04788732394366197,0.08542713567839195,0.12804878048780488,0.15469613259668508,0.24427480916030533,0.047619047619047616,0.10714285714285714,0.16875,0.08035714285714286,0.23665893271461716,0.10967741935483871,0.09852216748768473,0.07633587786259542,0.10638297872340426,0.017391304347826087,0.1111111111111111
0.08559498956158663,0.25773195876288657,0.010948905109489052,0.04059040590405904,0.07887323943661972,0.020100502512562814,0.09146341463414634,0.03314917127071823,0.07251908396946564,0.0380952380952381,0.14285714285714285,0.1,0.05357142857142857,0.12761020881670534,0.05161290322580645,0.014778325123152709,0.16030534351145037,0.0070921985815602835,0.0,0.037037037037037035
0.09812108559498957,0.14432989690721648,0.06934306569343066,0.04797047970479705,0.15492957746478872,0.04020100502512563,0.2073170731707317,0.09944751381215469,0.1450381679389313,0.14761904761904762,0.07142857142857142,0.1375,0.03571428571428571,0.11136890951276102,0.08387096774193549,0.07881773399014778,0.0,0.07092198581560284,0.017391304347826087,0.05092592592592592
0.3465553235908142,0.19072164948453607,0.18248175182481752,0.02214022140221402,0.12112676056338029,0.2663316582914573,0.5060975609756098,0.1712707182320442,0.36259541984732824,0.14285714285714285,0.3080357142857143,0.1625,0.14285714285714285,0.20417633410672853,0.14838709677419354,0.0049261083743842365,0.32061068702290074,0.14184397163120568,0.1391304347826087,0.12037037037037036
0.2359081419624217,0.11855670103092783,0.1897810218978102,0.04059040590405904,0.07887323943661972,0.11557788944723618,0.20121951219512196,0.11602209944751381,0.16793893129770993,0.11428571428571428,0.12946428571428573,0.1875,0.125,0.14385150812064965,0.11612903225806452,0.06896551724137931,0.16030534351145037,0.03546099290780142,0.05652173913043478,0.05555555555555555
0.12943632567849686,0.28865979381443296,0.072992700729927,0.04059040590405904,0.09295774647887324,0.1457286432160804,0.24390243902439024,0.11602209944751381,0.17557251908396945,0.08571428571428572,0.12053571428571429,0.14375,0.11607142857142858,0.18793503480278423,0.05806451612903226,0.06403940886699508,0.061068702290076333,0.09219858156028368,0.04782608695652174,0.037037037037037035
0.17118997912317327,0.5309278350515464,0.1897810218978102,0.01107011070110701,0.11830985915492957,0.1457286432160804,0.2926829268292683,0.20994475138121546,0.29389312977099236,0.15714285714285714,0.24107142857142858,0.20625,0.20535714285714285,0.22273781902552203,0.2645161290322581,0.06896551724137931,0.06870229007633588,0.28368794326241137,0.15217391304347827,0.06944444444444445
0.11691022964509394,0.25773195876288657,0.0948905109489051,0.04428044280442804,0.16619718309859155,0.020100502512562814,0.2804878048780488,0.23756906077348067,0.1183206106870229,0.19047619047619047,0.24107142857142858,0.1375,0.10714285714285714,0.2296983758700696,0.38064516129032255,0.10837438423645321,0.11450381679389313,0.24822695035460993,0.18695652173913044,0.009259259259259259
0.09603340292275574,0.2422680412371134,0.29927007299270075,0.04428044280442804,0.11830985915492957,0.08542713567839195,0.2073170731707317,0.1712707182320442,0.17557251908396945,0.16666666666666666,0.29910714285714285,0.1375,0.3392857142857143,0.29930394431554525,0.16129032258064516,0.014778325123152709,0.16030534351145037,0.07092198581560284,0.32608695652173914,0.032407407407407406
0.10020876826722339,0.654639175257732,0.3175182481751825,0.033210332103321034,0.2619718309859155,0.12060301507537688,0.18902439024390244,0.2541436464088398,0.24045801526717558,0.22380952380952382,0.5,0.2125,0.09821428571428571,0.24129930394431554,0.25161290322580643,0.20689655172413793,0.2900763358778626,0.18439716312056736,0.12608695652173912,0.023148148148148147
0.2588726513569937,0.42783505154639173,0.3722627737226277,0.04797047970479705,0.17746478873239438,0.16080402010050251,0.22560975609756098,0.3425414364640884,0.2900763358778626,0.09523809523809523,0.3705357142857143,0.38125,0.17857142857142858,0.26218097447795824,0.25161290322580643,0.21674876847290642,0.13740458015267176,0.07801418439716312,0.1826086956521739,0.009259259259259259
0.1544885177453027,0.520618556701031,0.4306569343065693,0.055350553505535055,0.09859154929577464,0.06030150753768844,0.14634146341463414,0.20994475138121546,0.15267175572519084,0.19523809523809524,0.26339285714285715,0.1375,0.08035714285714286,0.29698375870069604,0.11612903225806452,0.3793103448275862,0.22137404580152673,0.028368794326241134,0.1782608695652174,0.032407407407407406
0.24217118997912318,0.35051546391752575,0.31386861313868614,0.04797047970479705,0.15211267605633802,0.08542713567839195,0.3719512195121951,0.5248618784530387,0.41603053435114506,0.12380952380952381,0.4375,0.51875,0.11607142857142858,0.2877030162412993,0.16129032258064516,0.43842364532019706,0.09923664122137404,0.07092198581560284,0.1565217391304348,0.023148148148148147
0.25052192066805845,0.6958762886597938,0.35036496350364965,0.06273062730627306,0.10422535211267606,0.2613065326633166,0.31097560975609756,0.35359116022099446,0.4312977099236641,0.13333333333333333,0.30357142857142855,0.26875,0.09821428571428571,0.31786542923433875,0.0064516129032258064,0.009852216748768473,0.10687022900763359,0.02127659574468085,0.1782608695652174,0.018518518518518517
0.21085594989561587,0.634020618556701,0.40145985401459855,0.05904059040590406,0.4084507042253521,0.20603015075376885,0.43902439024390244,0.39779005524861877,0.3282442748091603,0.11904761904761904,0.4107142857142857,0.53125,0.25892857142857145,0.4408352668213457,0.21935483870967742,0.16748768472906403,0.1984732824427481,0.09929078014184398,0.36086956521739133,0.009259259259259259
0.25260960334029225,0.5773195876288659,0.32116788321167883,0.04059040590405904,0.23943661971830985,0.27638190954773867,0.38414634146341464,0.5138121546961326,0.4122137404580153,0.11428571428571428,0.25892857142857145,0.34375,0.23214285714285715,0.3433874709976798,0.23225806451612904,0.1477832512315271,0.45038167938931295,0.09219858156028368,0.24782608695652175,0.07407407407407407
0.33402922755741127,0.41237113402061853,0.39416058394160586,0.06273062730627306,0.14647887323943662,0.05527638190954774,0.2073170731707317,0.4143646408839779,0.20610687022900764,0.07142857142857142,0.23214285714285715,0.325,0.09821428571428571,0.33178654292343385,0.14838709677419354,0.10837438423645321,0.26717557251908397,0.12056737588652482,0.16956521739130434,0.027777777777777776
0.4154488517745303,0.7216494845360825,0.35036496350364965,0.1033210332103321,0.29577464788732394,0.3065326633165829,0.6158536585365854,0.430939226519337,0.35877862595419846,0.08095238095238096,0.23660714285714285,0.24375,0.23214285714285715,0.6310904872389791,0.14838709677419354,0.1921182266009852,0.5572519083969466,0.22695035460992907,0.5130434782608696,0.11574074074074074
0.3068893528183716,0.5463917525773195,0.8686131386861314,0.06273062730627306,0.22253521126760564,0.19597989949748743,0.4573170731707317,0.46408839779005523,0.30916030534351147,0.05714285714285714,0.20982142857142858,0.50625,0.14285714285714285,0.4965197215777262,0.2129032258064516,0.3103448275862069,0.1984732824427481,0.1276595744680851,0.30869565217391304,0.06018518518518518
0.27139874739039666,0.5979381443298969,0.42700729927007297,0.06642066420664207,0.11267605633802817,0.09547738693467336,0.3353658536585366,0.3867403314917127,0.2824427480916031,0.023809523809523808,0.19196428571428573,0.30625,0.16964285714285715,0.4431554524361949,0.23870967741935484,0.10837438423645321,0.4198473282442748,0.1276595744680851,0.45652173913043476,0.06944444444444445
0.3653444676409186,0.4948453608247423,0.6094890510948905,0.014760147601476014,0.23098591549295774,0.1407035175879397,0.47560975609756095,0.44751381215469616,0.27099236641221375,0.2,0.15178571428571427,0.325,0.33035714285714285,0.5638051044083526,0.2129032258064516,0.15763546798029557,0.1297709923664122,0.09929078014184398,0.4391304347826087,0.09259259259259259
0.325678496868476,0.5927835051546392,0.22627737226277372,0.0996309963099631,0.21971830985915494,0.2914572864321608,0.34146341463414637,0.3259668508287293,0.3549618320610687,0.05238095238095238,0.125,0.26875,0.17857142857142858,0.3503480278422274,0.14838709677419354,0.059113300492610835,0.35877862595419846,0.06382978723404255,0.5782608695652174,0.06481481481481481
0.3862212943632568,0.5257731958762887,0.583941605839416,0.09225092250922509,0.18309859154929578,0.08542713567839195,0.39634146341463417,0.4696132596685083,0.2595419847328244,0.2,0.16517857142857142,0.59375,0.17857142857142858,0.5011600928074246,0.17419354838709677,0.014778325123152709,0.11450381679389313,0.20567375886524822,0.43043478260869567,0.05092592592592592
0.2567849686847599,0.08762886597938144,0.3029197080291971,0.06273062730627306,0.15211267605633802,0.010050251256281407,0.20121951219512196,0.3259668508287293,0.17557251908396945,0.08571428571428572,0.38839285714285715,0.23125,0.23214285714285715,0.33642691415313225,0.11612903225806452,0.014778325123152709,0.32061068702290074,0.04964539007092199,0.6130434782608696,0.1388888888888889
0.31524008350730687,0.4329896907216495,0.4927007299270073,0.04059040590405904,0.19154929577464788,0.24623115577889448,0.6036585365853658,0.5359116022099447,0.2595419847328244,0.16666666666666666,0.3482142857142857,0.325,0.36607142857142855,0.5127610208816705,0.23225806451612904,0.03940886699507389,0.3511450381679389,0.05673758865248227,0.5478260869565217,0.14351851851851852
0.31315240083507306,0.38144329896907214,0.34306569343065696,0.02952029520295203,0.1352112676056338,0.18090452261306533,0.2804878048780488,0.3867403314917127,0.18702290076335878,0.13333333333333333,0.5357142857142857,0.325,0.15178571428571427,0.4756380510440835,0.3548387096774194,0.014778325123152709,0.29770992366412213,0.06382978723404255,0.4434782608695652,0.06018518518518518
0.35281837160751567,0.3402061855670103,0.20802919708029197,0.09225092250922509,0.12394366197183099,0.1658291457286432,0.4695121951219512,0.574585635359116,0.08015267175572519,0.11428571428571428,0.375,0.5,0.1875,0.38979118329466356,0.22580645161290322,0.04433497536945813,0.46564885496183206,0.028368794326241134,0.4217391304347826,0.12037037037037036
0.32150313152400833,0.21649484536082475,0.11313868613138686,0.06273062730627306,0.19718309859154928,0.16080402010050251,0.43902439024390244,0.23204419889502761,0.23282442748091603,0.23809523809523808,0.45982142857142855,0.3375,0.07142857142857142,0.5870069605568445,0.3096774193548387,0.30049261083743845,0.29770992366412213,0.03546099290780142,0.5217391304347826,0.23148148148148148
0.1419624217118998,0.12886597938144329,0.15693430656934307,0.04428044280442804,0.0676056338028169,0.1457286432160804,0.21951219512195122,0.19337016574585636,0.08778625954198473,0.03333333333333333,0.19642857142857142,0.125,0.13392857142857142,0.22505800464037123,0.16774193548387098,0.03940886699507389,0.1450381679389313,0.04964539007092199,0.18695652173913044,0.05092592592592592
0.1941544885177453,0.2268041237113402,0.17518248175182483,0.07749077490774908,0.14366197183098592,0.06532663316582915,0.17682926829268292,0.2983425414364641,0.08015267175572519,0.09523809523809523,0.3169642857142857,0.125,0.07142857142857142,0.16241299303944315,0.23870967741935484,0.19704433497536947,0.17557251908396945,0.04964539007092199,0.21739130434782608,0.1111111111111111
0.1544885177453027,0.17525773195876287,0.058394160583941604,0.02952029520295203,0.07323943661971831,0.05527638190954774,0.29878048780487804,0.26519337016574585,0.026717557251908396,0.05714285714285714,0.08482142857142858,0.1125,0.026785714285714284,0.12993039443155452,0.2,0.04926108374384237,0.030534351145038167,0.028368794326241134,0.14347826086956522,0.027777777777777776
0.11691022964509394,0.08247422680412371,0.021897810218978103,0.014760147601476014,0.022535211267605635,0.01507537688442211,0.07926829268292683,0.13259668508287292,0.04580152671755725,0.004761904761904762,0.07142857142857142,0.0125,0.03571428571428571,0.08584686774941995,0.07741935483870968,0.04433497536945813,0.1297709923664122,0.07092198581560284,0.17391304347826086,0.041666666666666664
0.07306889352818371,0.0979381443298969,0.021897810218978103,0.007380073800738007,0.03380281690140845,0.08040201005025126,0.018292682926829267,0.11602209944751381,0.03435114503816794,0.01904761904761905,0.044642857142857144,0.00625,0.017857142857142856,0.060324825986078884,0.12258064516129032,0.04433497536945813,0.05343511450381679,0.014184397163120567,0.14347826086956522,0.023148148148148147
0.05010438413361169,0.015463917525773196,0.010948905109489052,0.007380073800738007,0.016901408450704224,0.03015075376884422,0.018292682926829267,0.055248618784530384,0.015267175572519083,0.0,0.03125,0.01875,0.026785714285714284,0.016241299303944315,0.012903225806451613,0.0049261083743842365,0.05343511450381679,0.0,0.021739130434782608,0.027777777777777776
0.022964509394572025,0.010309278350515464,0.014598540145985401,0.0,0.01971830985915493,0.020100502512562814,0.06097560975609756,0.027624309392265192,0.011450381679389313,0.0,0.03571428571428571,0.0125,0.0625,0.018561484918793503,0.07741935483870968,0.0049261083743842365,0.0,0.0,0.05217391304347826,0.013888888888888888
0.07306889352818371,0.03608247422680412,0.014598540145985401,0.007380073800738007,0.014084507042253521,0.07537688442211055,0.024390243902439025,0.0055248618784530384,0.011450381679389313,0.004761904761904762,0.022321428571428572,0.0125,0.008928571428571428,0.009280742459396751,0.03870967741935484,0.0,0.0,0.0070921985815602835,0.017391304347826087,0.018518518518518517
0.022964509394572025,0.005154639175257732,0.0,0.01845018450184502,0.036619718309859155,0.0,0.006097560975609756,0.0,0.0,0.009523809523809525,0.03571428571428571,0.01875,0.008928571428571428,0.002320185614849188,0.0064516129032258064,0.0049261083743842365,0.015267175572519083,0.0,0.017391304347826087,0.027777777777777776
0.04592901878914405,0.0,0.0072992700729927005,0.0036900369003690036,0.016901408450704224,0.005025125628140704,0.012195121951219513,0.0055248618784530384,0.003816793893129771,0.0,0.013392857142857142,0.0,0.017857142857142856,0.018561484918793503,0.025806451612903226,0.0049261083743842365,0.022900763358778626,0.014184397163120567,0.0,0.013888888888888888
0.016701461377870562,0.005154639175257732,0.0036496350364963502,0.0036900369003690036,0.0028169014084507044,0.0,0.006097560975609756,0.0,0.011450381679389313,0.0,0.008928571428571428,0.0125,0.017857142857142856,0.013921113689095127,0.025806451612903226,0.0,0.030534351145038167,0.0,0.008695652173913044,0.018518518518518517
0.010438413361169102,0.010309278350515464,0.0036496350364963502,0.0036900369003690036,0.011267605633802818,0.010050251256281407,0.018292682926829267,0.0,0.011450381679389313,0.009523809523809525,0.008928571428571428,0.0,0.017857142857142856,0.0069605568445475635,0.01935483870967742,0.019704433497536946,0.0,0.0425531914893617,0.0,0.0
0.04801670146137787,0.0,0.04744525547445255,0.007380073800738007,0.005633802816901409,0.005025125628140704,0.012195121951219513,0.011049723756906077,0.0,0.004761904761904762,0.026785714285714284,0.00625,0.008928571428571428,0.027842227378190254,0.03225806451612903,0.009852216748768473,0.015267175572519083,0.014184397163120567,0.013043478260869565,0.08333333333333333
0.05636743215031315,0.05154639175257732,0.014598540145985401,0.01107011070110701,0.0028169014084507044,0.04020100502512563,0.0,0.011049723756906077,0.007633587786259542,0.009523809523809525,0.07142857142857142,0.01875,0.0,0.04176334106728538,0.04516129032258064,0.0,0.0,0.10638297872340426,0.017391304347826087,0.004629629629629629
0.06889352818371608,0.02577319587628866,0.0364963503649635,0.01845018450184502,0.011267605633802818,0.020100502512562814,0.012195121951219513,0.0055248618784530384,0.011450381679389313,0.0380952380952381,0.026785714285714284,0.0375,0.017857142857142856,0.10672853828306264,0.09032258064516129,0.0049261083743842365,0.061068702290076333,0.07092198581560284,0.034782608695652174,0.1111111111111111
0.1544885177453027,0.04639175257731959,0.11313868613138686,0.01845018450184502,0.022535211267605635,0.05025125628140704,0.006097560975609756,0.011049723756906077,0.003816793893129771,0.047619047619047616,0.1875,0.025,0.026785714285714284,0.08352668213457076,0.1870967741935484,0.059113300492610835,0.10687022900763359,0.02127659574468085,0.05217391304347826,0.05092592592592592
0.11899791231732777,0.11855670103092783,0.010948905109489052,0.06642066420664207,0.02535211267605634,0.02512562814070352,0.03048780487804878,0.022099447513812154,0.003816793893129771,0.014285714285714285,0.23660714285714285,0.11875,0.08035714285714286,0.08352668213457076,0.15483870967741936,0.04433497536945813,0.0,0.0851063829787234,0.034782608695652174,0.16203703703703703
0.19832985386221294,0.22164948453608246,0.10948905109489052,0.16605166051660517,0.061971830985915494,0.04020100502512563,0.024390243902439025,0.0,0.011450381679389313,0.009523809523809525,0.20089285714285715,0.06875,0.008928571428571428,0.12993039443155452,0.4064516129032258,0.024630541871921183,0.12213740458015267,0.06382978723404255,0.06521739130434782,0.2777777777777778
0.1524008350730689,0.08247422680412371,0.0072992700729927005,0.04428044280442804,0.01971830985915493,0.04020100502512563,0.042682926829268296,0.016574585635359115,0.05725190839694656,0.09523809523809523,0.19196428571428573,0.1125,0.07142857142857142,0.1345707656612529,0.12903225806451613,0.014778325123152709,0.022900763358778626,0.16312056737588654,0.034782608695652174,0.13425925925925927
0.3569937369519833,0.2268041237113402,0.09124087591240876,0.13284132841328414,0.09014084507042254,0.10050251256281408,0.03048780487804878,0.016574585635359115,0.13740458015267176,0.12380952380952381,0.29017857142857145,0.14375,0.19642857142857142,0.2505800464037123,0.432258064516129,0.029556650246305417,0.022900763358778626,0.06382978723404255,0.08695652173913043,0.1527777777777778
0.430062630480167,0.14432989690721648,0.08759124087591241,0.11070110701107011,0.07042253521126761,0.01507537688442211,0.10365853658536585,0.027624309392265192,0.10687022900763359,0.05714285714285714,0.29017857142857145,0.14375,0.044642857142857144,0.1740139211136891,0.2129032258064516,0.029556650246305417,0.4198473282442748,0.3617021276595745,0.16956521739130434,0.3472222222222222
0.30062630480167013,0.14948453608247422,0.051094890510948905,0.22509225092250923,0.09859154929577464,0.15577889447236182,0.07317073170731707,0.04419889502762431,0.03816793893129771,0.1523809523809524,0.35267857142857145,0.05,0.11607142857142858,0.2737819025522042,0.16774193548387098,0.009852216748768473,0.09923664122137404,0.14184397163120568,0.10869565217391304,0.14351851851851852
0.3235908141962422,0.09278350515463918,0.17883211678832117,0.3173431734317343,0.04225352112676056,0.18592964824120603,0.14634146341463414,0.022099447513812154,0.09923664122137404,0.047619047619047616,0.24553571428571427,0.16875,0.10714285714285714,0.19721577726218098,0.24516129032258063,0.12807881773399016,0.29770992366412213,0.2127659574468085,0.18695652173913044,0.10185185185185185
0.3987473903966597,0.26804123711340205,0.17883211678832117,0.08856088560885608,0.07042253521126761,0.1306532663316583,0.036585365853658534,0.09392265193370165,0.07633587786259542,0.08571428571428572,0.4375,0.1875,0.14285714285714285,0.2668213457076566,0.0967741935483871,0.07389162561576355,0.0916030534351145,0.2907801418439716,0.39565217391304347,0.22685185185185186
0.2609603340292276,0.23195876288659795,0.19708029197080293,0.16974169741697417,0.056338028169014086,0.22110552763819097,0.06097560975609756,0.143646408839779,0.1717557251908397,0.06190476190476191,0.4330357142857143,0.14375,0.15178571428571427,0.26450116009280744,0.07741935483870968,0.13793103448275862,0.1297709923664122,0.14184397163120568,0.27391304347826084,0.16203703703703703
0.3277661795407098,0.18556701030927836,0.08759124087591241,0.2878228782287823,0.14929577464788732,0.1407035175879397,0.14634146341463414,0.04419889502762431,0.05725190839694656,0.047619047619047616,0.41964285714285715,0.11875,0.09821428571428571,0.1716937354988399,0.12903225806451613,0.08866995073891626,0.2595419847328244,0.04964539007092199,0.1956521739130435,0.26851851851851855
0.25260960334029225,0.211340206185567,0.072992700729927,0.1033210332103321,0.10140845070422536,0.06532663316582915,0.21341463414634146,0.11049723756906077,0.09923664122137404,0.047619047619047616,0.46875,0.2625,0.07142857142857142,0.21577726218097448,0.07096774193548387,0.20689655172413793,0.06870229007633588,0.04964539007092199,0.45217391304347826,0.3287037037037037
0.12317327766179541,0.18041237113402062,0.12773722627737227,0.0959409594095941,0.07042253521126761,0.08040201005025126,0.18292682926829268,0.20994475138121546,0.09541984732824428,0.03333333333333333,0.30357142857142855,0.1125,0.25892857142857145,0.35962877030162416,0.025806451612903226,0.08374384236453201,0.007633587786259542,0.19148936170212766,0.2956521739130435,0.07407407407407407
0.6951983298538622,0.1958762886597938,0.14963503649635038,0.5498154981549815,0.2619718309859155,0.36180904522613067,0.15853658536585366,0.287292817679558,0.13358778625954199,0.10476190476190476,0.4017857142857143,0.39375,0.11607142857142858,0.5568445475638051,0.17419354838709677,0.06896551724137931,0.24427480916030533,0.8156028368794326,0.2391304347826087,0.39814814814814814
0.302713987473904,0.09278350515463918,0.05474452554744526,0.3505535055350554,0.18591549295774648,0.12060301507537688,0.17682926829268292,0.14917127071823205,0.09541984732824428,0.023809523809523808,0.6785714285714286,0.34375,0.16964285714285715,0.19953596287703015,0.08387096774193549,0.33004926108374383,0.05343511450381679,0.02127659574468085,0.16521739130434782,0.25925925925925924
0.4342379958246347,0.26288659793814434,0.10218978102189781,0.12546125461254612,0.18309859154929578,0.32663316582914576,0.13414634146341464,0.47513812154696133,0.1297709923664122,0.02857142857142857,0.47767857142857145,0.24375,0.08035714285714286,0.21577726218097448,0.14193548387096774,0.2561576354679803,0.2900763358778626,0.3546099290780142,0.30434782608695654,0.18981481481481483
0.36325678496868474,0.15979381443298968,0.08394160583941605,0.28044280442804426,0.17183098591549295,0.12060301507537688,0.12195121951219512,0.3149171270718232,0.10687022900763359,0.08095238095238096,0.29910714285714285,0.15,0.09821428571428571,0.2505800464037123,0.0967741935483871,0.19704433497536947,0.061068702290076333,0.19148936170212766,0.2608695652173913,0.19907407407407407
0.267223382045929,0.14432989690721648,0.11313868613138686,0.17343173431734318,0.22253521126760564,0.21105527638190955,0.3902439024390244,0.4198895027624309,0.16412213740458015,0.0380952380952381,0.45089285714285715,0.2125,0.16071428571428573,0.33642691415313225,0.18064516129032257,0.3054187192118227,0.31297709923664124,0.3120567375886525,0.3,0.09722222222222222
0.3966597077244259,0.27319587628865977,0.06204379562043796,0.28044280442804426,0.17746478873239438,0.2914572864321608,0.25,0.23204419889502761,0.17557251908396945,0.19523809523809524,0.6071428571428571,0.25625,0.044642857142857144,0.17865429234338748,0.1032258064516129,0.18719211822660098,0.3282442748091603,0.06382978723404255,0.3826086956521739,0.21296296296296297
0.4759916492693111,0.23711340206185566,0.11678832116788321,0.3763837638376384,0.4619718309859155,0.36180904522613067,0.32926829268292684,0.3701657458563536,0.2099236641221374,0.10476190476190476,0.36607142857142855,0.38125,0.125,0.4385150812064965,0.15483870967741936,0.5024630541871922,0.3282442748091603,0.2127659574468085,0.4260869565217391,0.16203703703703703
0.31106471816283926,0.19072164948453607,0.1678832116788321,0.16236162361623616,0.2619718309859155,0.2663316582914573,0.42073170731707316,0.2265193370165746,0.0916030534351145,0.14285714285714285,0.6026785714285714,0.175,0.03571428571428571,0.3294663573085847,0.16774193548387098,0.23645320197044334,0.35877862595419846,0.07092198581560284,0.1826086956521739,0.21296296296296297
0.3778705636743215,0.22164948453608246,0.16423357664233576,0.2029520295202952,0.48732394366197185,0.05025125628140704,0.3475609756097561,0.34806629834254144,0.17938931297709923,0.18095238095238095,0.71875,0.31875,0.05357142857142857,0.3248259860788863,0.2645161290322581,0.6157635467980296,0.29770992366412213,0.24113475177304963,0.5739130434782609,0.16203703703703703
0.27348643006263046,0.26288659793814434,0.08759124087591241,0.13653136531365315,0.2676056338028169,0.18090452261306533,0.3719512195121951,0.281767955801105,0.22519083969465647,0.11904761904761904,0.5,0.34375,0.05357142857142857,0.27842227378190254,0.27741935483870966,0.27586206896551724,0.08396946564885496,0.2198581560283688,0.6652173913043479,0.19444444444444445
0.47390396659707723,0.29896907216494845,0.10583941605839416,0.15867158671586715,0.5408450704225352,0.11055276381909548,0.4451219512195122,0.26519337016574585,0.21374045801526717,0.3904761904761905,0.4732142857142857,0.4625,0.25892857142857145,0.7238979118329466,0.5290322580645161,0.9064039408866995,0.40458015267175573,0.12056737588652482,0.391304347826087,0.19907407407407407
0.3298538622129436,0.1958762886597938,0.06934306569343066,0.1992619926199262,0.4056338028169014,0.7537688442211056,0.5853658536585366,0.20994475138121546,0.22137404580152673,0.2714285714285714,0.39732142857142855,0.175,0.017857142857142856,0.4617169373549884,0.23870967741935484,0.47783251231527096,0.2748091603053435,0.1773049645390071,0.32608695652173914,0.22685185185185186
0.35073068893528186,0.19072164948453607,0.12408759124087591,0.15498154981549817,0.48169014084507045,0.6683417085427136,0.40853658536585363,0.3314917127071823,0.2366412213740458,0.3,0.38839285714285715,0.325,0.0625,0.33178654292343385,0.2903225806451613,0.3251231527093596,0.10687022900763359,0.09929078014184398,0.5043478260869565,0.18981481481481483
0.3778705636743215,0.27319587628865977,0.17518248175182483,0.14022140221402213,0.30704225352112674,0.39195979899497485,0.6951219512195121,0.30386740331491713,0.31679389312977096,0.2714285714285714,0.35267857142857145,0.24375,0.08928571428571429,0.33642691415313225,0.36774193548387096,0.43349753694581283,0.09923664122137404,0.19148936170212766,0.3217391304347826,0.25
0.2881002087682672,0.211340206185567,0.10218978102189781,0.13653136531365315,0.2028169014084507,0.07035175879396985,0.32926829268292684,0.3314917127071823,0.3511450381679389,0.14285714285714285,0.25892857142857145,0.23125,0.017857142857142856,0.2459396751740139,0.2645161290322581,0.19704433497536947,0.25190839694656486,0.014184397163120567,0.3173913043478261,0.10185185185185185
0.26931106471816285,0.14432989690721648,0.16423357664233576,0.2693726937269373,0.2112676056338028,0.12562814070351758,0.31097560975609756,0.27624309392265195,0.18702290076335878,0.18095238095238095,0.20982142857142858,0.125,0.026785714285714284,0.45243619489559167,0.2,0.1625615763546798,0.061068702290076333,0.07801418439716312,0.3217391304347826,0.08333333333333333
0.33611691022964507,0.25257731958762886,0.3175182481751825,0.12177121771217712,0.4450704225352113,0.271356783919598,0.5609756097560976,0.281767955801105,0.583969465648855,0.22380952380952382,0.35267857142857145,0.325,0.017857142857142856,0.345707656612529,0.2967741935483871,0.8226600985221675,0.11450381679389313,0.07801418439716312,0.3695652173913043,0.30092592592592593
0.25260960334029225,0.08762886597938144,0.2591240875912409,0.19557195571955718,0.28450704225352114,0.35678391959798994,0.35365853658536583,0.3314917127071823,0.4541984732824427,0.42857142857142855,0.2767857142857143,0.1125,0.08035714285714286,0.3990719257540603,0.13548387096774195,0.6305418719211823,0.16793893129770993,0.09929078014184398,0.4434782608695652,0.14814814814814814
0.267223382045929,0.28350515463917525,0.3686131386861314,0.11439114391143912,0.30704225352112674,0.47738693467336685,0.4329268292682927,0.287292817679558,0.2633587786259542,0.2857142857142857,0.2544642857142857,0.29375,0.3125,0.35266821345707655,0.2,0.49261083743842365,0.05343511450381679,0.014184397163120567,0.43478260869565216,0.18518518518518517
0.31315240083507306,0.041237113402061855,0.2591240875912409,0.18081180811808117,0.37183098591549296,0.37185929648241206,0.25609756097560976,0.27624309392265195,0.5267175572519084,0.4523809523809524,0.1875,0.4,0.026785714285714284,0.35266821345707655,0.14838709677419354,0.35467980295566504,0.16030534351145037,0.03546099290780142,0.45217391304347826,0.2037037037037037
0.3048016701461378,0.31958762886597936,0.31386861313868614,0.12177121771217712,0.35774647887323946,0.19597989949748743,0.4451219512195122,0.1878453038674033,0.4732824427480916,0.5714285714285714,0.18303571428571427,0.2625,0.39285714285714285,0.3271461716937355,0.2838709677419355,0.2660098522167488,0.33587786259541985,0.0425531914893617,0.3695652173913043,0.20833333333333334
